ano,index,coffe_saca_milhoes,export_coffe_saca_mil,price_quilo_mean_reis,prod_mundial,pct_br
1821,1821-1840,0.09,129,401.67,NA,NA
1822,1821-1840,0.1,186,346.67,NA,NA
1823,1821-1840,0.1,226,298.33,NA,NA
1824,1821-1840,0.1,274,228.33,NA,NA
1825,1821-1840,0.1,224,223.33,NA,NA
1826,1821-1840,0.21,318,174.93,NA,NA
1827,1821-1840,0.28,430,200,NA,NA
1828,1821-1840,0.35,452,184.4,NA,NA
1829,1821-1840,0.4,459,243.33,NA,NA
1830,1821-1840,0.48,480,236.67,NA,NA
1831,1821-1840,0.55,549,275.67,NA,NA
1832,1821-1840,0.59,717,283.6,NA,NA
1833,1821-1840,0.69,560,259.67,NA,NA
1834,1821-1840,0.69,1121,243.67,NA,NA
1835,1821-1840,0.79,970,237.33,NA,NA
1836,1821-1840,0.85,1052,242.33,NA,NA
1837,1821-1840,0.75,910,250.47,NA,NA
1838,1821-1840,0.97,1149,253.33,NA,NA
1839,1821-1840,1.01,1333,219.33,NA,NA
1840,1821-1840,1.04,1383,222.67,NA,NA
1841,1841-1860,1.26,1239,230,NA,NA
1842,1841-1860,1.41,1363,201.33,NA,NA
1843,1841-1860,1.43,1444,256,NA,NA
1844,1841-1860,1.51,1541,186.67,NA,NA
1845,1841-1860,1.46,1525,185.33,NA,NA
1846,1841-1860,1.85,1723,224,NA,NA
1847,1841-1860,2.01,2387,194.67,NA,NA
1848,1841-1860,2.09,2340,177.33,NA,NA
1849,1841-1860,1.79,2106,229,NA,NA
1850,1841-1860,1.34,1453,266.93,NA,NA
1851,1841-1860,2.5,2485,233.6,NA,NA
1852,1841-1860,2.4,2337,242.8,4.6,52.1739130434783
1853,1841-1860,2.1,2430,261.07,4.4,47.7272727272727
1854,1841-1860,3.2,2130,273.33,5.2,61.5384615384615
1855,1841-1860,2.8,3190,283.8,5.3,52.8301886792453
1856,1841-1860,3.2,2853,301.87,5.6,57.1428571428572
1857,1841-1860,2.4,3189,297.33,4.9,48.9795918367347
1858,1841-1860,2.7,2380,289.87,5.3,50.9433962264151
1859,1841-1860,2.5,2735,319.87,5.1,49.0196078431373
1860,1841-1860,3.6,2524,401.87,6.3,57.1428571428572
1861,1861-1880,2.4,3571,414.27,5.2,46.1538461538462
1862,1861-1880,2.1,2420,474.53,4.9,42.8571428571429
1863,1861-1880,2.6,2136,524.13,4.9,53.0612244897959
1864,1861-1880,2.6,2004,459.67,5.6,46.4285714285714
1865,1861-1880,2.4,2645,474.6,5.7,42.1052631578947
1866,1861-1880,3.2,2436,385.8,6.3,50.7936507936508
1867,1861-1880,3.6,3157,498.87,6.9,52.1739130434783
1868,1861-1880,3.8,3561,434.33,6.5,58.4615384615385
1869,1861-1880,3.1,3802,476.33,7.1,43.6619718309859
1870,1861-1880,3.8,3115,432,7.2,52.7777777777778
1871,1861-1880,2.3,3827,463.53,6,38.3333333333333
1872,1861-1880,3.5,4060,555.13,7.5,46.6666666666667
1873,1861-1880,2.8,3497,612.73,6.4,43.75
1874,1861-1880,3.9,2774,725.7,8,48.75
1875,1861-1880,3.4,3853,559.7,7.6,44.7368421052632
1876,1861-1880,3.6,3407,529.3,7.8,46.1538461538462
1877,1861-1880,3.5,3553,629,7.3,47.9452054794521
1878,1861-1880,4.9,3843,524.4,9.2,53.2608695652174
1879,1861-1880,4.1,4904,537.4,8.6,47.6744186046512
1880,1861-1880,5.61,2618,508.7,9.8,57.2448979591837
1881,1881-1900,5.45,3660,412.3,9.7,56.1855670103093
1882,1881-1900,6.72,4081,330.3,10.3,65.2427184466019
1883,1881-1900,5.05,6687,416.1,9.2,54.8913043478261
1884,1881-1900,6.21,5316,450.5,11.11,55.8955895589559
1885,1881-1900,5.57,6238,415.6,9.77,57.0112589559877
1886,1881-1900,6.08,5436,462.8,10.26,59.2592592592593
1887,1881-1900,3.03,7769,732.1,6.96,43.5344827586207
1888,1881-1900,6.83,3444,499.4,11.06,61.754068716094
1889,1881-1900,4.26,5586,514,7.55,56.4238410596027
1890,1881-1900,5.36,5109,619.5,9.03,59.3576965669989
1891,1881-1900,7.4,5373,881.5,11.73,63.0861040068201
1892,1881-1900,6.2,7109,1034.9,11.02,56.2613430127042
1893,1881-1900,4.31,5307,1420.6,8.74,49.3135011441648
1894,1881-1900,6.7,5582,1491.6,11.22,59.7147950089127
1895,1881-1900,5.48,6720,1347.5,10.13,54.0967423494571
1896,1881-1900,8.68,6744,1295.9,13.47,64.4394951744618
1897,1881-1900,10.46,9463,925.9,15.37,68.0546519193234
1898,1881-1900,8.77,9267,837.5,13.11,66.8954996186117
1899,1881-1900,8.96,9771,803.4,13.94,64.2754662840746
1900,1881-1900,13.85,9155,881.7,18.14,76.3506063947078
